PDOP,HDOP,VDOP,SNR,PDOP/SNR,HDOP/SNR,VDOP/SNR,3DError,2DError,VARLAT,VARLON,VARALT, N
2.1,1,1.8,32.702,0.0642162559,0.0305791695,0.055042505,1.8431338657,1.7049860246,0.0058323614,0.7209119747,0.5145,100
2.1,1,1.8,32.656,0.0643067124,0.030622244,0.0551200392,2.2039101265,1.8738920917,0.0003058454,0.8775620474,1.020096,100
2.1,1,1.8,32.661,0.0642968678,0.0306175561,0.055111601,1.4600210548,1.7140540295,0.0051270067,0.7293682974,0.1411,100
2.095,1,1.795,32.141,0.0651815438,0.0311129087,0.0558476712,2.8227247168,2.3227065427,4.6318624912E-06,1.348736789,1.828699,100
2.085,1.02,1.785,32.009,0.06513793,0.0318660377,0.0557655659,2.636063876,2.8212551801,0.0015729903,1.9882972075,0.809464,100
2.5,1.2,2.2,31.216,0.0800871348,0.0384418247,0.0704766786,4.4453684271,3.857926601,0.0659624785,3.6549369362,3.216224,100
2.31,1.1,2.01,30.934,0.0746751148,0.0355595785,0.0649770479,2.7450871223,2.3055319517,0.0002073824,1.3286620126,1.637184,100
2.79,1.395,2.49,30.954,0.0901337469,0.0450668734,0.0804419461,6.7215421218,3.6980662541,0.0055360867,3.4133874183,16.554636,100
3.1,1.5,2.8,33.3102,0.0930645868,0.0450312517,0.0840583365,6.8495333861,3.2872708078,0.0016280681,2.6999092729,19.547576,100
3.1,1.46,2.709,33.1843,0.0934176704,0.0439967093,0.08163499,1.7246151853,1.3138740956,0.0001788341,0.4313874506,0.751544,100
3.1,1.4,2.7,33.5311,0.0924514853,0.0417522837,0.0805222614,4.3989248535,2.8822212564,0.0988803116,1.9779195312,4.839,100
3.1,1.4,2.7,31.024,0.0999226405,0.0451263538,0.0870293966,1.1055307773,1.1985954572,0.0002427249,0.3589150426,0.137379,100
3.1,1.424,2.7,30.441,0.1018363391,0.0467790151,0.0886961664,1.3332637805,1.8837669745,0.000065494,0.8870790095,0.056811,100
3.1,1.5,2.7,31.364,0.0988394337,0.0478255325,0.0860859584,0.8921638921,0.6883169857,0.000014677,0.1184303912,0.199976,100
3.276,1.526,2.892,30.555,0.1072164948,0.0499427262,0.0946489936,2.7845697243,2.2421527806,9.90757681303E-05,1.2567131971,1.824675,100
3.097,1.5,2.701,31.0424,0.0997667706,0.0483210061,0.087010025,0.9362158254,1.0547856734,0.0007418697,0.2774013345,0.078675,100
3.3,1.6,2.9,31.3418,0.105290698,0.0510500354,0.0925281892,4.1864782441,2.4015205143,0.0001640294,1.4416611658,6.339139,100
3.3,1.6,2.9,30.7747,0.1072309397,0.0519907586,0.09423325,2.9005150051,2.5239720001,0.0020417612,1.5905669032,1.635244,100
3.3,1.62,2.9,30.672,0.1075899844,0.0528169014,0.0945487741,5.7137307992,1.4308691063,0.0001299655,0.5117166343,19.059404,100
4.1,1.8,3.6,30.996,0.1322751323,0.0580720093,0.1161440186,4.7579644367,1.4420588465,0.0006482881,0.519235141,12.212011,100
4.1,1.8,3.6,31.2293,0.1312869645,0.0576381795,0.1152763591,7.4601727845,3.5772226447,0.0070208202,3.1921096422,22.834611,100
3.662,1.568,3.224,31.903,0.1147854434,0.0491489829,0.101056327,4.032280805,1.9900199131,0.0014111715,0.9886336421,6.563675,100
3.232,1.42,2.836,32.6626,0.0989510939,0.0434747999,0.0868271356,7.8667629129,5.3947905482,0.0007306299,7.2752106348,18.379099,100
3.064,1.4,2.7,33.4092,0.0917112652,0.0419046251,0.0808160626,10.7930345237,4.4435614219,0.0013152478,4.9349942797,54.194764,100
3.1,1.4,2.7,33.3471,0.0929616069,0.0419826612,0.0809665608,5.1653131083,2.3297986688,0.000278191,1.3567122682,11.7115,100
3.074,1.4,2.7,32.9638,0.0932538118,0.0424708316,0.0819080324,6.5597744457,2.9355954244,0.0523522652,2.1020778588,17.370896,100
3,1.4,2.7,33.2794,0.090145856,0.0420680661,0.0811312704,1.0811139255,0.7048396332,0.0002354384,0.1239642887,0.355371,100
3,1.4,2.7,33.594,0.089301661,0.0416741085,0.0803714949,1.5101856642,2.4229137146,0.0005522571,1.46707546,0.012376,100
3,1.4,2.7,33.9282,0.0884220206,0.0412636096,0.0795798186,1.0641068425,0.9882323201,0.000667801,0.2434829786,0.184144,100
3,1.4,2.7,34.054,0.0880953779,0.0411111764,0.0792858401,0.622217439,0.9451438191,0.0002858865,0.2230383232,0.004275,100
3,1.4,2.7,34.1661,0.0878063343,0.0409762894,0.0790257009,2.4756054111,1.9876324504,7.48224845591E-05,0.987595867,1.4496,100
3,1.4,2.7,33.6111,0.0892562279,0.0416529063,0.0803306051,4.243621065,1.3786794265,0.0699530087,0.4052362315,8.300884,100
3,1.4,2.7,32.996,0.0909201115,0.0424293854,0.0818281004,3.7776374517,1.9116513979,0.0003619991,0.9132407676,5.722696,100
3,1.4,2.7,33.4038,0.0898101414,0.0419113993,0.0808291272,1.5390630972,1.7297017051,0.0004725673,0.7474944298,0.235611,100
3,1.4,2.7,34.1544,0.0878364135,0.0409903263,0.0790527721,1.9584075192,1.2663062503,9.13637887845E-05,0.4007915161,1.216216,100
3,1.414,2.663,34.1635,0.0878130168,0.0413892019,0.0779486879,1.7014903734,1.0625284649,0.0001982887,0.2820433959,0.943464,100
3.111,1.52,2.711,33.9567,0.0916166765,0.0447628892,0.0798369688,1.9714417525,2.1641714151,0.1219465279,1.0489629506,0.147211,100
3.3,1.6,2.9,32.8523,0.100449588,0.0487028305,0.0882738804,2.7985371218,2.7601597825,0.0027149703,1.9019055359,1.130051,100
3.832,1.52,3.531,32.5027,0.1178978977,0.0467653456,0.1086371286,1.8547593406,1.1008239639,0.0265609585,0.2763923914,0.930024,100
3.932,1.571,3.631,32.5302,0.1208722971,0.0482935857,0.1116193568,1.4061119197,1.3999806967,0.0088384643,0.4811480235,0.216744,100
3.289,1.464,2.89,32.5786,0.1009558422,0.0449374743,0.0887085387,6.4688944162,3.7976871136,0.0036881886,3.6019186646,14.492491,100
2.42,1.26,2.1,32.7698,0.0738484824,0.0384500363,0.0640833939,0.7185341817,0.6251996999,4.03982524532E-05,0.0976782679,0.103371,100
2.2,1.2,1.9,32.4961,0.0677004317,0.0369275082,0.0584685547,3.0922939939,2.3319409441,0.0003148055,1.3591723362,2.472684,100
2.2,1.2,1.9,32.0995,0.0685368931,0.0373837599,0.0591909531,6.303332364,5.5654740154,0.1070626444,7.6365626096,6.387275,100
2.314,1.24,2.014,31.9445,0.0724381349,0.0388173238,0.0630468469,3.7937211713,1.6074312097,0.000635286,0.6453234874,6.516216,100
2.32,1.24,2.02,32.0244,0.0724447609,0.0387204756,0.0630769039,2.6005239054,2.5272405828,0.0001982212,1.5965380196,1.081884,100
2.746,1.356,2.446,31.3107,0.0877016483,0.0433078788,0.0781202592,3.2468009208,4.9717886581,0.0019690171,6.1777015981,0.132416,100
3.2,1.4,2.9,30.472,0.1050144395,0.0459438173,0.0951693358,3.9539385086,3.3521149673,0.0102051964,2.7989634922,3.062424,100
3.08,1.4,2.78,30.2267,0.1018966675,0.0463166671,0.0919716674,1.5339297776,1.6680890288,0.0002256644,0.6954045875,0.268539,100
2.88,1.4,2.58,31.3139,0.0919719358,0.0447085799,0.0823915258,1.3422797486,1.1967838133,1.36327138733E-05,0.3580592412,0.353139,100
3.169,1.638,2.755,31.4543,0.1007493411,0.0520755509,0.0875873887,5.7609591023,4.7011485606,0.01561563,5.5095838172,7.088011,100
3.628,2.3,2.868,31.2728,0.1160113581,0.0735463406,0.091709089,4.4037686768,4.4706446523,0.0057854605,4.9908804412,2.6077,100
3.7,2.276,2.9,31.8004,0.1163507377,0.0715714268,0.0911938215,4.6376744541,5.1737139128,2.1192499161,4.5725789969,0.290819,100
2.336,1.19,1.946,32.1305,0.072703506,0.0370364607,0.0605655063,0.1843930634,0.1269043268,6.03829840318E-35,0.004026177,0.010179,100
2.315,1.34,1.8,32.7895,0.0706018695,0.0408667409,0.0548956221,10.3298288709,10.0133657151,0.0460395838,25.0208336522,15.919859,100
2.683,1.34,2.326,32.3195,0.0830148981,0.0414610375,0.0719689352,4.4697206034,3.516931691,0.3674486891,2.7247534407,2.982011,100
2.464,1.22,2.122,32.015,0.0769639232,0.0381071373,0.0662814306,2.22750102,1.3111926349,0.0273157772,0.4024907543,1.405644,100
2.098,1.08,1.818,32.4663,0.064620853,0.0332652627,0.0559965256,4.4774621654,3.1228887644,0.0050081263,2.4331004323,5.5696,100
2.295,1.14,2.015,33.2024,0.0691215093,0.0343348674,0.060688384,1.7955511199,1.963360506,0.0007275379,0.9629685812,0.3505,100
2.242,1.1,1.942,33.306,0.0673151985,0.0330270822,0.0583078124,2.5906994316,2.396015054,0.0001398441,1.4350821906,1.208299,100
2.198,1.18,1.878,32.8138,0.0669840128,0.03596048,0.0572320182,4.7902044978,6.5556327355,0.0379011314,10.7061790093,0.644219,100
2.126,1.158,1.842,33.3751,0.0637001837,0.0346965253,0.0551908459,3.0064241466,4.9216916378,0.0024844746,6.0532776699,0.028675,100
2.925,1.44,2.545,33.3707,0.0876517424,0.043151627,0.0762645075,1.3671243643,1.0768883813,0.0038035973,0.2861185491,0.386756,100
3.312,1.74,2.793,33.308,0.099435571,0.0522397022,0.0838537288,3.7691411915,2.8976598154,0.0029319005,2.0961762009,3.449716,100
3.51,1.604,3.116,33.0238,0.1062869809,0.0485710306,0.0943561916,3.1276777898,1.8165928567,0.0113556412,0.8136467605,3.164859,100
2.054,1.043,1.754,33.211,0.0618469784,0.0314052573,0.0528138267,1.0345164822,0.6354893633,0.02028948,0.0806722027,0.245579,100
