PDOP,HDOP,VDOP,SNR,PDOP/SNR,HDOP/SNR,VDOP/SNR,3DError,2DError,VARLAT,VARLON,VARALT,N
1.996,1.2,1.588,34.9606,0.0570928417,0.0343243537,0.0454225614,3.4493007829,3.7629138433,0.0018124154,3.5380677325,1.3241,50
1.942,1.26,1.542,35.3516,0.0549338644,0.0356419511,0.0436189593,0.93046469,0.9450965663,2.16426569623E-05,0.2232802373,0.123984,50
2.328,1.306,1.848,32.809,0.0709561401,0.0398061508,0.0563260081,1.6810507042,1.4782687435,0.0010629951,0.5452566243,0.528884,50
3.04,1.416,2.64,33.0474,0.0919890823,0.0428475463,0.0798852557,2.4909773135,3.3240922995,5.23374794347E-05,2.7623450665,0.303444,50
2.348,1.372,1.948,32.7786,0.0716321014,0.0418565772,0.0594290177,3.3756381408,3.1728828249,0.0048185191,2.5119778361,1.834,50
2.36,1.264,1.96,32.8624,0.0718145966,0.0384634111,0.0596426311,3.2898778397,2.3753694304,0.0029444225,1.4076505602,2.860996,50
2.864,1.52,2.464,31.13,0.0920012849,0.0488274976,0.0791519435,3.2955979819,2.8167713108,0.0063962203,1.977153934,2.105876,50
2.416,1.244,2.016,30.0714,0.0803421191,0.0413682103,0.0670404437,2.951062514,2.8210891247,0.0193033178,1.9703326446,1.182784,50
2.038,1.268,1.6,30.5914,0.0666200305,0.0414495577,0.052302281,3.9774381993,2.1261106038,0.1465044512,0.9835821237,4.7108,50
2.274,1.32,1.874,32.9072,0.0691034181,0.0401128021,0.0569480235,3.1730707663,2.3275855358,0.0002518306,1.354161776,2.717536,50
2.168,1.204,1.768,33.8604,0.0640275957,0.0355577607,0.0522143861,1.678803082,1.5671339758,0.0249480832,0.5890291413,0.325844,50
2.556,1.786,2.114,30.9432,0.0826029628,0.0577186587,0.0683187259,3.7160155438,3.8359553238,2.93833789074E-05,3.6786089282,1.928116,50
3.334,1.332,2.816,30.6208,0.1088802383,0.0434998432,0.0919636326,3.6284881756,2.3557599851,0.0100618768,1.3773394001,3.841744,50
1.962,1.14,1.562,36.1856,0.0542204634,0.0315042448,0.0431663424,3.5943662181,3.8928238053,0.0003177012,3.7882015936,1.536064,50
2.5,1.446,2.06,34.1718,0.0731597399,0.0423155936,0.0602836257,0.0296371212,0.052829093,0,0.0006977283,0,50
2.022,1.24,1.6,34.9456,0.0578613617,0.0354837233,0.0457854494,2.3943241305,1.814630865,0.0703118348,0.7529094592,1.002224,50
2.016,1.2,1.6,32.6094,0.0618226646,0.0367992051,0.0490656068,2.4557780833,2.5418844515,0.0148992578,1.6003948834,0.642596,50
7.412,3.192,6.88,30.2482,0.2450393742,0.1055269404,0.2274515508,2.4198543298,2.0261497124,0.0001118146,1.0262088497,1.284004,50
5.146,1.644,4.802,30.4632,0.1689251293,0.0539667533,0.157632816,5.9452890984,4.8298299229,0.0263251777,5.8054890934,7.4372,50
2.942,1.536,2.572,30.5124,0.0964198162,0.0503401896,0.0842935987,3.8381892252,4.2722570858,0.0001544207,4.5628907312,1.618816,50
6.46,2.006,6.12,29.44,0.2194293478,0.068138587,0.2078804348,2.4482943976,2.7585427646,0.0024359896,1.8999535565,0.569024,50
3.264,1.64,2.72,29.3352,0.1112656467,0.0559055333,0.0927213723,5.7794296238,3.4138994365,0.0013675677,2.9123097729,11.6109,50
2.394,1.498,1.96,32.5744,0.0734932953,0.0459870328,0.0601699494,2.8705301561,3.8858957019,0.0371030061,3.7379433455,0.186976,50
4.962,4.1,3.448,28.1676,0.1761598432,0.145557307,0.122410145,1.2595354503,0.6504140577,2.35657773677E-05,0.1057360458,0.628144,50
5.6,3.998,3.782,26.6176,0.2103871123,0.1502013705,0.142086439,2.2196208276,1.8753173583,0.0194357544,0.8597680442,0.831056,50
4.34,3.08,2.566,26.895,0.1613682841,0.1145194274,0.0954080684,1.0230267387,0.8333608884,0.0055290401,0.1680935525,0.182704,50
2.312,1.4,1.456,29.3334,0.0788180027,0.0477271643,0.0496362508,2.9164688995,2.4491772665,0.0011041364,1.4985131843,1.800916,50
2.064,1.2,1.648,32.3752,0.0637525019,0.0370654081,0.0509031604,2.3079310687,2.262776287,0.0052683745,1.2747707568,0.731604,50
3.192,2.036,2.708,30.4968,0.1046667191,0.0667611028,0.0887962016,1.8134972551,1.9630401879,0.0011090854,0.9622726094,0.362464,50
5.23,2.076,4.65,28.8268,0.181428393,0.0720163181,0.1613082271,2.961169281,4.039542109,0.0276955653,4.0517795472,0.211476,50
3.888,1.992,3.18,29.5522,0.1315638091,0.0674061491,0.1076062019,1.5099931212,1.1878928268,0.0016120646,0.3511602774,0.508464,50
1.886,1.1,1.542,38.9792,0.0483847796,0.028220179,0.03955956,3.7027030445,3.4755452327,0.0111554953,3.0086981708,2.131344,50
1.908,1.134,1.508,38.2884,0.0498323252,0.0296173254,0.0393852969,3.9576724411,2.9940930616,1.90553267186E-05,2.24112926,4.1044,50
